"Type","SKU","Name","Published","Visibility in catalog","Description","In stock?","Allow customer reviews?","Regular price","Images","Parent","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global"
"variable","PMMTFF","Mexican Turquoise Free Forms",1,"visible","<div><strong><font color=#0000ff>Priced by the pound. </font></strong></div>
<div><strong><font color=#ff0000>NEW PRODUCT!!! Limited supply / Trial run</font></strong></div>Turquoise is a stone that has been prized for many years. The ancient Egyptians used turquoise in jewelry. Turquoise is greenish-blue or pale sky blue. The name Turquoise is derived from the French, pierre turquoise, meaning Turkish stone, because the trade routes that brought Turquoise to Europe went through Turkey, and Venetian merchants often purchased the stone in Turkish bazaars. Turquoise was mined more than 6,000 years ago in Sinai.<br>Our Turquoise was mined in Mexico and has been partially to fully polished to highlight the beauty and intricacies of the stone.<br><br> This product is available in 4 price ranges:<br>
Small ($5 - $15): from approx. 1.5""x1""x.5""<br>
Medium ($16 - $25): from approx. 3""x2""x1""<br>
Large ($26 - $35): from approx. 4""x2.5""x1.5""<br>
X-Large ($36 - $50): from approx. 4.5""x3""x1.5""<br><br>
*Please note that this product is priced by weight so size and shape will vary.*",1,0,"7.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMMTFF-1.jpg","",0,"options","PMMTFF/S: $5 - $15,PMMTFF/M: $16 - $25,PMMTFF/L: $26 - $35,PMMTFF/XL: $36 - $50,PMMTFF/Jumbo: $50 and up",1,0
"variation","PMMTFF/S","Mexican Turquoise Free Forms - PMMTFF/S: $5 - $15",0,"hidden","",0,0,7,"","PMMTFF",1,"options","PMMTFF/S: $5 - $15","",0
"variation","PMMTFF/M","Mexican Turquoise Free Forms - PMMTFF/M: $16 - $25",0,"hidden","",0,0,17,"","PMMTFF",2,"options","PMMTFF/M: $16 - $25","",0
"variation","PMMTFF/L","Mexican Turquoise Free Forms - PMMTFF/L: $26 - $35",1,"visible","",1,0,27,"","PMMTFF",3,"options","PMMTFF/L: $26 - $35","",0
"variation","PMMTFF/XL","Mexican Turquoise Free Forms - PMMTFF/XL: $36 - $50",1,"visible","",1,0,37,"","PMMTFF",4,"options","PMMTFF/XL: $36 - $50","",0
"variation","PMMTFF/Jumbo","Mexican Turquoise Free Forms - PMMTFF/Jumbo: $50 and up",1,"visible","",1,0,148,"","PMMTFF",5,"options","PMMTFF/Jumbo: $50 and up","",0
"variable","PHC","Pink Halite Clusters - OUT OF STOCK 09/13/2018",1,"hidden","<div><strong><font color=""#0000ff"">Sold by the each. </font></strong><strong><font color=""#ff0000"">Limited stock, no backorders. </font></strong></div>
<p>We just purchased a small lot of *all natural* Pink Halite Clusters and can't wait to share them with you!</p>
<p>Halite is the mineral better known as rock salt or sodium chloride. This mineral is formed in cubic or isometric crystals that are usually white or clear but may show a variety of colors depending on the impurities the crystal contains. This particular variety ranges in color from pale pink to deep rose.<br />
<br />
Halite has many Metaphysical properties as well as being an intricate and beautiful mineral. Pink Halite encourages peace, self love, and inner clarity and corresponds with the heart chakra. Pink Halite is also used to encourage growth of tissues. <br />
<br />
**Please note that Halite is rock salt and will dissolve in water** <br />
<br />
Our Pink Halite Clusters are available in 4 price ranges, varying in size from Small (from approximately 3.5&quot;x2&quot;x1.5&quot;), Medium (from approximately 4.5&quot;x3.5&quot;x2&quot;), Large (from approximately 5.5&quot;x5&quot;x3.5&quot;), and X-Large (from approximately 6&quot;x6.5&quot;x2&quot;). Priced by weight so size and shape will vary.</p>",1,0,"5.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PHC-3.jpg","",0,"options","PHC/S: $5 - $15,PHC/M: $16 - $30,PHC/L: $31 - $50,PHC/XL: $51 - $70",1,0
"variation","PHC/S","Pink Halite Clusters - OUT OF STOCK 09/13/2018 - PHC/S: $5 - $15",0,"hidden","",0,0,5,"","PHC",1,"options","PHC/S: $5 - $15","",0
"variation","PHC/M","Pink Halite Clusters - OUT OF STOCK 09/13/2018 - PHC/M: $16 - $30",0,"hidden","",0,0,16,"","PHC",2,"options","PHC/M: $16 - $30","",0
"variation","PHC/L","Pink Halite Clusters - OUT OF STOCK 09/13/2018 - PHC/L: $31 - $50",0,"hidden","",0,0,31,"","PHC",3,"options","PHC/L: $31 - $50","",0
"variation","PHC/XL","Pink Halite Clusters - OUT OF STOCK 09/13/2018 - PHC/XL: $51 - $70",0,"hidden","",0,0,51,"","PHC",4,"options","PHC/XL: $51 - $70","",0
"simple","PHC/193","Pink Halite Cluster (Display Piece) - SOLD 10/25/2016",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
<div><strong><font color=#ff0000>Display Specimen!!! One of a Kind!  </font></strong></div>
We just purchased a small lot of Pink Halite Clusters and this piece is too spectacular to not list separately! <br><br> Halite is the mineral better known as rock salt or sodium chloride. This mineral is formed in cubic or isometric crystals that are usually white or clear but may show a variety of colors depending on the impurities the crystal contains.  This particular variety ranges in color from pale pink to deep rose.<br><br>
Halite has many Metaphysical properties as well as being an intricate and beautiful mineral.  Pink Halite encourages peace, self love, and inner clarity and corresponds with the heart chakra.  Pink Halite is also used to encourage growth of tissues. <br><br> **Please note that Halite will dissolve in water** <br><br>
This Pink Halite Cluster measures approximately 16""x12""x2"". The perfect sized display stand to use is our 7.5"" Easel Display Stand (please see DSE7.5).<br><br>There are smaller piece available.  Please see PHC page.
",1,0,"193.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PHC-193.jpg","",0,"options","","",0
"simple","SELTP","Selenite Twin Peaks",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div><div><strong><font color=#ff0000>NEW PRODUCT!!!</font></strong></div>OOPS!  They sent us the wrong item!  We are going sell through the lot until it's gone.<br><br>
Selenite Twin Peaks Morocco.<br> These Twin Peaks are very similar in appearance to our Selenite Peak Points (SELPP) with one difference: they have 2 points at the top!  They measure approximately 3""L x 1.5""W x 4""H and have a smooth cut base so it can be displayed anywhere.<br><br>**Because of the Selenite fibers, this item is not recommended for children under the age of 12.**  
 
",1,0,"3.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/SELTP.jpg","",0,"options","","",0
"simple","AFD/15","Ammonite Fossil Dish $15.00 - OUT OF STOCK 05/17/2018",1,"hidden","<div><strong><font color=""#0000ff"">Sold by each.  </font></strong><strong><font color=""#ff0000"">NEW SIZE!!!</font></strong></div>
<p>These attractive serving dishes are sculpted from Orthoceras and Ammonite fossils in matrix that have been polished smooth and then are accented with an Ammonite fossil on the handle. Dishes measure 9&quot; x 6.5&quot; approximately.</p>",1,0,"15.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/goniatite dish.jpg","",0,"options","","",0
"simple","GNCO","Carved Gemstone Necklace: Coyote",1,"visible","<div><strong><font color=""#0000ff"">Sold by each.  </font></strong></div>
<div> </div>
<div>Coyote Carved Gemstone Necklaces from China come in a variety of stone types and are on a 24 inch cord. <br />
<br />
Available in assorted only, no request for specific stone types will be honored.</div>",1,0,"3.25","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/GNCO.jpg","",0,"options","","",0
"variable","AMYWB","Amethyst Cluster on Wood Base",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>These gorgeous Amethyst Clusters on Wood Base are truly a treat to behold. These Amethyst Clusters are mined in Brazil and are displayed in their own natural beauty on a custom made wood base.<br />
<br />
These clusters come in a wide variety of shapes, sizes, widths, and cluster densities and are priced by weight so size versus price cannot be accurately measured. Of the pieces we have in stock, the smallest is 5&quot; tall and the largest is 9&quot; tall.<br />
<br />
We have a limited stock of larger pieces from $51.00 up to $76.00.</p>",1,0,"15.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AMYWB-1.jpg","",0,"options","AMYWB/XS: $15 - $20,AMYWB/S: $21 - $25,AMYWB/M: $26 - $30,AMYWB/L: $31 - $40,AMYWB/XL: $41 -$50,AMYWB/XXL: $51 - $76,AMYWB/Jumbo: $77 & up",1,0
"variation","AMYWB/XS","Amethyst Cluster on Wood Base - AMYWB/XS: $15 - $20",0,"hidden","",0,0,15,"","AMYWB",1,"options","AMYWB/XS: $15 - $20","",0
"variation","AMYWB/S","Amethyst Cluster on Wood Base - AMYWB/S: $21 - $25",0,"hidden","",0,0,21,"","AMYWB",2,"options","AMYWB/S: $21 - $25","",0
"variation","AMYWB/M","Amethyst Cluster on Wood Base - AMYWB/M: $26 - $30",0,"hidden","",0,0,26,"","AMYWB",3,"options","AMYWB/M: $26 - $30","",0
"variation","AMYWB/L","Amethyst Cluster on Wood Base - AMYWB/L: $31 - $40",0,"hidden","",0,0,31,"","AMYWB",4,"options","AMYWB/L: $31 - $40","",0
"variation","AMYWB/XL","Amethyst Cluster on Wood Base - AMYWB/XL: $41 -$50",0,"hidden","",0,0,41,"","AMYWB",5,"options","AMYWB/XL: $41 -$50","",0
"variation","AMYWB/XXL","Amethyst Cluster on Wood Base - AMYWB/XXL: $51 - $76",0,"hidden","",0,0,51,"","AMYWB",6,"options","AMYWB/XXL: $51 - $76","",0
"variation","AMYWB/Jumbo","Amethyst Cluster on Wood Base - AMYWB/Jumbo: $77 & up",1,"visible","",1,0,109,"","AMYWB",7,"options","AMYWB/Jumbo: $77 & up","",0
"simple","OFCH","Orthoceras Fossil Candleholder - OUT OF STOCK 03/29/2017",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div><div><strong><font color=#ff0000>NEW PRODUCT!!!</font></strong></div>A new addition to our ever growing collection of natural stone candleholders is the Orthoceras Fossil Candleholder. These Orthoceras fossils are captured in a mineral matrix and are approximately 350 million years old.  The dimensions are approx. 4.5L x 2W x 2.5H and include an Orthoceras information card and tea light.<br> Made in Morocco.",1,0,"16.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/OFCH.jpg","",0,"options","","",0
"simple","WSLCH/SW","White Selenite Swirl Candleholder",1,"visible","<div><strong><font color=""#0000ff"">Sold by each.  </font></strong></div>
<div> </div>
<p>A new addition to our ever growing collection of natural stone candleholders is the White Selenite Swirl Candleholder. Size ranges from approximately 3&quot; tall and 3.5&quot; dia.</p>",1,0,"8.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/WSLCH-SW.jpg","",0,"options","","",0
"simple","SELCH/YY","Yin & Yang Selenite Candleholder - DISCONTINUED 12/01/2016",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div><div><strong><font color=#ff0000>NEW PRODUCT!!!</font></strong></div>A new addition to our ever growing collection of natural stone candleholders is the Yin & Yang Selenite Candleholder. Size is approximately 4.5""L x 4""W x 1.5""H.",1,0,"13.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/SELCH-YY.jpg","",0,"options","","",0
"simple","FF/45","Extra Large Green River Fossil Fish - OUT OF STOCK 02/16/2017",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div><div><strong><font color=#ff0000>NEW PRODUCT!!!</font></strong></div>
Fossil Fish in limestone shale.  Dug on private property from the Green River formation in Kemmerer, Wyoming.  Species Knightia. <br> The matrix on the FF/45 fossils range from approx. 7"" to 10"" and the fossil itself ranges from approx. 4"" to 8"".",1,0,"45.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/FF-45-1.jpg","",0,"options","","",0
"variable","SELLOG","Selenite Log - OUT OF STOCK 12/18/2017",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong><strong><font color=""#ff0000"">NEW PRODUCT!!!</font></strong></div>
<p>Back by popular demand!!! We have purchased a small lot of Selenite Logs!! Sorry, no backorders. Our Selenite logs are available in 5 price ranges. See below for size and price. (Size is listed by LxWxH)<br />
<br />
X-Small ($20-$34) from approx. 8&quot;x4&quot;x3&quot;<br />
Small ($35-$59) from approx. 9&quot;x5&quot;x5&quot;<br />
Medium ($60-$84) from approx. 11&quot;x5&quot;x6&quot;<br />
Large ($85-$109) from approx. 13&quot;x6&quot;x5&quot;<br />
X-Large ($110-$130) from approx. 14&quot;x6&quot;x6&quot;<br />
<br />
**Please note that this is a product of nature and is priced by weight. The size and shape WILL vary.**<br />
<br />
**Because of the Selenite fibers, this item is not recommended for children under the age of 12.**</p>",1,0,"20.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/SELLOG.jpg","",0,"options","X-Small - SELLOG/XS: $20-$34,Small - SELLOG/S: $35-$59,Medium - SELLOG/M: $60-$84,Large - SELLOG/L: $85-$109,X-Large - SELLOG/XL: $110-$130",1,0
"variation","SELLOG/XS","Selenite Log - OUT OF STOCK 12/18/2017 - X-Small - SELLOG/XS: $20-$34",1,"visible","",1,0,20,"","SELLOG",1,"options","X-Small - SELLOG/XS: $20-$34","",0
"variation","SELLOG/S","Selenite Log - OUT OF STOCK 12/18/2017 - Small - SELLOG/S: $35-$59",1,"visible","",1,0,35,"","SELLOG",2,"options","Small - SELLOG/S: $35-$59","",0
"variation","SELLOG/M","Selenite Log - OUT OF STOCK 12/18/2017 - Medium - SELLOG/M: $60-$84",1,"visible","",1,0,60,"","SELLOG",3,"options","Medium - SELLOG/M: $60-$84","",0
"variation","SELLOG/L","Selenite Log - OUT OF STOCK 12/18/2017 - Large - SELLOG/L: $85-$109",1,"visible","",1,0,85,"","SELLOG",4,"options","Large - SELLOG/L: $85-$109","",0
"variation","SELLOG/XL","Selenite Log - OUT OF STOCK 12/18/2017 - X-Large - SELLOG/XL: $110-$130",1,"visible","",1,0,110,"","SELLOG",5,"options","X-Large - SELLOG/XL: $110-$130","",0
"variable","40C/E","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017",1,"visible","<div><strong><font color=#0000ff>Sold by the each. </font></strong></div><div><strong><font color=#ff0000>NEW PRODUCT!!!</font></strong></div>
We now carry a complete line of Crystal Casings Bullet Jewelry. These gorgeous post earrings are handmade right here in the U.S.A.! They are made from real recycled 40 Caliber bullet casings and feature genuine Swarovski Crystals!! They come on Hypoallergenic Posts and includes a gift box lined in burlap.<br><br>
These earrings come in 12 different colors and can be purchased in a 6 piece pack by the individual color or in an assorted 12 piece pack that includes one of each color.<br><br> Those colors are as follows:<br>
40C/E/AM - Amethyst<br>
40C/E/BL - Black<br>
40C/E/CI - Citrine<br>
40C/E/CR - Crystal<br>
40C/E/EM - Emerald<br>
40C/E/PA - Paradise<br>
40C/E/RO - Rose<br>
40C/E/SA - Sapphire<br>
40C/E/SI - Siam<br>
40C/E/TA - Tangerine<br>
40C/E/TU - Turquoise<br>
40C/E/VR - Vintage Rose<br><br>
Don't forget to check out the rest of this brand new line of jewelry! Just search ""Bullet Jewelry""",1,0,"30.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/BulletJewelry-Earrings.jpg","",0,"options","40C/E/ASST: Assorted,40C/E/AM: Amethyst,40C/E/BL: Black,40C/E/CI: Citrine,40C/E/CR: Crystal,40C/E/EM: Emerald,40C/E/PA: Paradise,40C/E/RO: Rose,40C/E/SA: Sapphire,40C/E/SI: Siam,40C/E/TA: Tangerine,40C/E/TU: Turquoise,40C/E/VR: Vintage Rose",1,0
"variation","40C/E/ASST","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/ASST: Assorted",1,"visible","",1,0,60,"","40C/E",1,"options","40C/E/ASST: Assorted","",0
"variation","40C/E/AM","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/AM: Amethyst",1,"visible","",1,0,30,"","40C/E",2,"options","40C/E/AM: Amethyst","",0
"variation","40C/E/BL","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/BL: Black",1,"visible","",1,0,30,"","40C/E",3,"options","40C/E/BL: Black","",0
"variation","40C/E/CI","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/CI: Citrine",1,"visible","",1,0,30,"","40C/E",4,"options","40C/E/CI: Citrine","",0
"variation","40C/E/CR","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/CR: Crystal",1,"visible","",1,0,30,"","40C/E",5,"options","40C/E/CR: Crystal","",0
"variation","40C/E/EM","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/EM: Emerald",1,"visible","",1,0,30,"","40C/E",6,"options","40C/E/EM: Emerald","",0
"variation","40C/E/PA","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/PA: Paradise",1,"visible","",1,0,30,"","40C/E",7,"options","40C/E/PA: Paradise","",0
"variation","40C/E/RO","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/RO: Rose",1,"visible","",1,0,30,"","40C/E",8,"options","40C/E/RO: Rose","",0
"variation","40C/E/SA","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/SA: Sapphire",1,"visible","",1,0,30,"","40C/E",9,"options","40C/E/SA: Sapphire","",0
"variation","40C/E/SI","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/SI: Siam",1,"visible","",1,0,30,"","40C/E",10,"options","40C/E/SI: Siam","",0
"variation","40C/E/TA","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/TA: Tangerine",1,"visible","",1,0,30,"","40C/E",11,"options","40C/E/TA: Tangerine","",0
"variation","40C/E/TU","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/TU: Turquoise",1,"visible","",1,0,30,"","40C/E",12,"options","40C/E/TU: Turquoise","",0
"variation","40C/E/VR","Crystal Casings Bullet Jewelry, 40 Caliber Post Earrings - DISCONTINUED 09/21/2017 - 40C/E/VR: Vintage Rose",1,"visible","",1,0,30,"","40C/E",13,"options","40C/E/VR: Vintage Rose","",0
"variable","9MM/E","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017",1,"visible","<div><strong><font color=#0000ff>Sold by the each. </font></strong></div><div><strong><font color=#ff0000>NEW PRODUCT!!!</font></strong></div>
We now carry a complete line of Crystal Casings Bullet Jewelry. These gorgeous post earrings are handmade right here in the U.S.A.! They are made from real recycled 9 Millimeter bullet casings and feature genuine Swarovski Crystals!! They come on Hypoallergenic Posts and includes a gift box lined in burlap.<br><br>
These earrings come in 12 different colors and can be purchased in a 6 piece pack by the individual color or in an assorted 12 piece pack that includes one of each color.<br><br> Those colors are as follows:<br>
9MM/E/AM - Amethyst<br>
9MM/E/BL - Black<br>
9MM/E/CI - Citrine<br>
9MM/E/CR - Crystal<br>
9MM/E/EM - Emerald<br>
9MM/E/PA - Paradise<br>
9MM/E/RO - Rose<br>
9MM/E/SA - Sapphire<br>
9MM/E/SI - Siam<br>
9MM/E/TA - Tangerine<br>
9MM/E/TU - Turquoise<br>
9MM/E/VR - Vintage Rose<br><br>
Don't forget to check out the rest of this brand new line of jewelry! Just search ""Crystal Casings Bullet Jewelry""",1,0,"30.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/BulletJewelry-Earrings.jpg","",0,"options","9MM/E/ASST: Assorted,9MM/E/AM: Amethyst,9MM/E/BL: Black,9MM/E/CI: Citrine,9MM/E/CR: Crystal,9MM/E/EM: Emerald,9MM/E/PA: Paradise,9MM/E/RO: Rose,9MM/E/SA: Sapphire,9MM/E/SI: Siam,9MM/E/TA: Tangerine,9MM/E/TU: Turquoise,9MM/E/VR: Vintage Rose",1,0
"variation","9MM/E/ASST","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/ASST: Assorted",1,"visible","",1,0,60,"","9MM/E",1,"options","9MM/E/ASST: Assorted","",0
"variation","9MM/E/AM","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/AM: Amethyst",1,"visible","",1,0,30,"","9MM/E",2,"options","9MM/E/AM: Amethyst","",0
"variation","9MM/E/BL","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/BL: Black",1,"visible","",1,0,30,"","9MM/E",3,"options","9MM/E/BL: Black","",0
"variation","9MM/E/CI","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/CI: Citrine",1,"visible","",1,0,30,"","9MM/E",4,"options","9MM/E/CI: Citrine","",0
"variation","9MM/E/CR","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/CR: Crystal",1,"visible","",1,0,30,"","9MM/E",5,"options","9MM/E/CR: Crystal","",0
"variation","9MM/E/EM","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/EM: Emerald",1,"visible","",1,0,30,"","9MM/E",6,"options","9MM/E/EM: Emerald","",0
"variation","9MM/E/PA","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/PA: Paradise",1,"visible","",1,0,30,"","9MM/E",7,"options","9MM/E/PA: Paradise","",0
"variation","9MM/E/RO","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/RO: Rose",1,"visible","",1,0,30,"","9MM/E",8,"options","9MM/E/RO: Rose","",0
"variation","9MM/E/SA","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/SA: Sapphire",1,"visible","",1,0,30,"","9MM/E",9,"options","9MM/E/SA: Sapphire","",0
"variation","9MM/E/SI","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/SI: Siam",1,"visible","",1,0,30,"","9MM/E",10,"options","9MM/E/SI: Siam","",0
"variation","9MM/E/TA","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/TA: Tangerine",1,"visible","",1,0,30,"","9MM/E",11,"options","9MM/E/TA: Tangerine","",0
"variation","9MM/E/TU","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/TU: Turquoise",1,"visible","",1,0,30,"","9MM/E",12,"options","9MM/E/TU: Turquoise","",0
"variation","9MM/E/VR","Crystal Casings Bullet Jewelry, 9 Millimeter Post Earrings - DISCONTINUED 09/21/2017 - 9MM/E/VR: Vintage Rose",1,"visible","",1,0,30,"","9MM/E",13,"options","9MM/E/VR: Vintage Rose","",0
"variable","40C/P","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017",1,"visible","<div><strong><font color=#0000ff>Sold by the each. </font></strong></div><div><strong><font color=#ff0000>NEW PRODUCT!!!</font></strong></div>
We now carry a complete line of Crystal Casings Bullet Jewelry. These gorgeous pendants are handmade right here in the U.S.A.! They are made from real recycled 40 Caliber bullet casings and feature genuine Swarovski Crystals!! They come with an 18"" Surgical Stainless Steel chain and includes a gift box lined in burlap.<br><br>
These pendants come in 12 different colors and can be purchased in a 6 piece pack by the individual color or in an assorted 12 piece pack that includes one of each color.<br><br> Those colors are as follows:<br>
40C/P/AM - Amethyst<br>
40C/P/BL - Black<br>
40C/P/CI - Citrine<br>
40C/P/CR - Crystal<br>
40C/P/EM - Emerald<br>
40C/P/PA - Paradise<br>
40C/P/RO - Rose<br>
40C/P/SA - Sapphire<br>
40C/P/SI - Siam<br>
40C/P/TA - Tangerine<br>
40C/P/TU - Turquoise<br>
40C/P/VR - Vintage Rose<br><br>
Don't forget to check out the rest of this brand new line of jewelry! Just search ""Bullet Jewelry""",1,0,"30.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/BulletJewelry-Pendant.jpg","",0,"options","40C/P/ASST: Assorted,40C/P/AM: Amethyst,40C/P/BL: Black,40C/P/CI: Citrine,40C/P/CR: Crystal,40C/P/EM: Emerald,40C/P/PA: Paradise,40C/P/RO: Rose,40C/P/SA: Sapphire,40C/P/SI: Siam,40C/P/TA: Tangerine,40C/P/TU: Turquoise,40C/P/VR: Vintage Rose",1,0
"variation","40C/P/ASST","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/ASST: Assorted",1,"visible","",1,0,60,"","40C/P",1,"options","40C/P/ASST: Assorted","",0
"variation","40C/P/AM","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/AM: Amethyst",1,"visible","",1,0,30,"","40C/P",2,"options","40C/P/AM: Amethyst","",0
"variation","40C/P/BL","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/BL: Black",1,"visible","",1,0,30,"","40C/P",3,"options","40C/P/BL: Black","",0
"variation","40C/P/CI","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/CI: Citrine",1,"visible","",1,0,30,"","40C/P",4,"options","40C/P/CI: Citrine","",0
"variation","40C/P/CR","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/CR: Crystal",1,"visible","",1,0,30,"","40C/P",5,"options","40C/P/CR: Crystal","",0
"variation","40C/P/EM","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/EM: Emerald",1,"visible","",1,0,30,"","40C/P",6,"options","40C/P/EM: Emerald","",0
"variation","40C/P/PA","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/PA: Paradise",1,"visible","",1,0,30,"","40C/P",7,"options","40C/P/PA: Paradise","",0
"variation","40C/P/RO","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/RO: Rose",1,"visible","",1,0,30,"","40C/P",8,"options","40C/P/RO: Rose","",0
"variation","40C/P/SA","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/SA: Sapphire",1,"visible","",1,0,30,"","40C/P",9,"options","40C/P/SA: Sapphire","",0
"variation","40C/P/SI","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/SI: Siam",1,"visible","",1,0,30,"","40C/P",10,"options","40C/P/SI: Siam","",0
"variation","40C/P/TA","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/TA: Tangerine",1,"visible","",1,0,30,"","40C/P",11,"options","40C/P/TA: Tangerine","",0
"variation","40C/P/TU","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/TU: Turquoise",1,"visible","",1,0,30,"","40C/P",12,"options","40C/P/TU: Turquoise","",0
"variation","40C/P/VR","Crystal Casings Bullet Jewelry, 40 Caliber Pendants - DISCONTINUED 09/21/2017 - 40C/P/VR: Vintage Rose",1,"visible","",1,0,30,"","40C/P",13,"options","40C/P/VR: Vintage Rose","",0
